TDate,season,hr,temp,atemp,hum,pred
2012-10-04 09:00:00,4,9,0.64,0.5758,0.89,193
2012-10-04 10:00:00,4,10,0.66,0.6061,0.83,154
2012-10-04 11:00:00,4,11,0.7,0.6515,0.7,322
2012-10-04 12:00:00,4,12,0.72,0.6667,0.54,195
2012-10-04 13:00:00,4,13,0.72,0.6667,0.58,203
2012-10-04 14:00:00,4,14,0.7,0.6515,0.61,154
2012-10-04 15:00:00,4,15,0.72,0.6667,0.54,209
2012-10-04 16:00:00,4,16,0.7,0.6515,0.54,360
2012-10-04 17:00:00,4,17,0.7,0.6515,0.51,459
2012-10-04 18:00:00,4,18,0.66,0.6212,0.57,473
2012-10-04 19:00:00,4,19,0.66,0.6212,0.57,294
2012-10-04 20:00:00,4,20,0.64,0.6061,0.65,227
2012-10-04 21:00:00,4,21,0.62,0.6061,0.69,206
2012-10-04 22:00:00,4,22,0.64,0.6212,0.47,113
2012-10-04 23:00:00,4,23,0.6,0.6212,0.56,61
2012-10-05 00:00:00,4,0,0.56,0.5303,0.73,34
2012-10-05 01:00:00,4,1,0.54,0.5152,0.68,31
2012-10-05 02:00:00,4,2,0.54,0.5152,0.73,15
2012-10-05 03:00:00,4,3,0.54,0.5152,0.73,1
2012-10-05 04:00:00,4,4,0.54,0.5152,0.77,6
2012-10-05 05:00:00,4,5,0.52,0.5,0.77,26
2012-10-05 06:00:00,4,6,0.52,0.5,0.83,46
2012-10-05 07:00:00,4,7,0.52,0.5,0.83,259
2012-10-05 08:00:00,4,8,0.58,0.5455,0.64,210
2012-10-05 09:00:00,4,9,0.6,0.6061,0.6,200
2012-10-05 10:00:00,4,10,0.66,0.6212,0.54,133
2012-10-05 11:00:00,4,11,0.7,0.6515,0.48,147
2012-10-05 12:00:00,4,12,0.72,0.6515,0.42,201
2012-10-05 13:00:00,4,13,0.7,0.6515,0.48,418
2012-10-05 14:00:00,4,14,0.74,0.6515,0.37,190
2012-10-05 15:00:00,4,15,0.72,0.6515,0.39,384
2012-10-05 16:00:00,4,16,0.72,0.6515,0.37,402
2012-10-05 17:00:00,4,17,0.7,0.6364,0.42,589
2012-10-05 18:00:00,4,18,0.64,0.6212,0.57,473
2012-10-05 19:00:00,4,19,0.62,0.5909,0.73,302
2012-10-05 20:00:00,4,20,0.6,0.5758,0.78,102
2012-10-05 21:00:00,4,21,0.6,0.5909,0.69,156
2012-10-05 22:00:00,4,22,0.6,0.5909,0.73,114
2012-10-05 23:00:00,4,23,0.58,0.5455,0.78,57
2012-10-06 00:00:00,4,0,0.56,0.5303,0.83,25
2012-10-06 01:00:00,4,1,0.56,0.5303,0.83,10
2012-10-06 02:00:00,4,2,0.56,0.5303,0.78,5
2012-10-06 03:00:00,4,3,0.54,0.5152,0.77,1
2012-10-06 04:00:00,4,4,0.54,0.5152,0.83,6
2012-10-06 05:00:00,4,5,0.54,0.5152,0.83,22
2012-10-06 06:00:00,4,6,0.54,0.5152,0.88,94
2012-10-06 07:00:00,4,7,0.54,0.5152,0.83,147
2012-10-06 08:00:00,4,8,0.56,0.5303,0.83,406
2012-10-06 09:00:00,4,9,0.6,0.5909,0.73,225
2012-10-06 10:00:00,4,10,0.62,0.6061,0.69,149
2012-10-06 11:00:00,4,11,0.64,0.6061,0.65,158
2012-10-06 12:00:00,4,12,0.7,0.6515,0.54,195
2012-10-06 13:00:00,4,13,0.64,0.6212,0.57,203
2012-10-06 14:00:00,4,14,0.6,0.6212,0.56,256
2012-10-06 15:00:00,4,15,0.6,0.6212,0.46,182
2012-10-06 16:00:00,4,16,0.6,0.6212,0.43,344
2012-10-06 17:00:00,4,17,0.54,0.5152,0.49,405
2012-10-06 18:00:00,4,18,0.52,0.5,0.48,328
2012-10-06 19:00:00,4,19,0.48,0.4697,0.55,238
2012-10-06 20:00:00,4,20,0.48,0.4697,0.55,184
2012-10-06 21:00:00,4,21,0.46,0.4545,0.59,132
2012-10-06 22:00:00,4,22,0.44,0.4394,0.62,143
2012-10-06 23:00:00,4,23,0.44,0.4394,0.62,90
2012-10-07 00:00:00,4,0,0.44,0.4394,0.62,30
2012-10-07 01:00:00,4,1,0.44,0.4394,0.54,73
2012-10-07 02:00:00,4,2,0.42,0.4242,0.62,31
2012-10-07 03:00:00,4,3,0.44,0.4394,0.62,23
2012-10-07 04:00:00,4,4,0.44,0.4394,0.54,5
2012-10-07 05:00:00,4,5,0.44,0.4394,0.54,5
2012-10-07 06:00:00,4,6,0.44,0.4394,0.54,72
2012-10-07 07:00:00,4,7,0.42,0.4242,0.58,48
2012-10-07 08:00:00,4,8,0.42,0.4242,0.67,426
2012-10-07 09:00:00,4,9,0.4,0.4091,0.71,169
2012-10-07 10:00:00,4,10,0.42,0.4242,0.67,129
2012-10-07 11:00:00,4,11,0.42,0.4242,0.71,126
2012-10-07 12:00:00,4,12,0.42,0.4242,0.71,147
2012-10-07 13:00:00,4,13,0.44,0.4394,0.72,22
2012-10-07 14:00:00,4,14,0.44,0.4394,0.67,133
2012-10-07 15:00:00,4,15,0.42,0.4242,0.77,101
2012-10-07 16:00:00,4,16,0.4,0.4091,0.82,151
2012-10-07 17:00:00,4,17,0.4,0.4091,0.82,446
2012-10-07 18:00:00,4,18,0.4,0.4091,0.82,140
2012-10-07 19:00:00,4,19,0.4,0.4091,0.82,126
2012-10-07 20:00:00,4,20,0.4,0.4091,0.82,184
2012-10-07 21:00:00,4,21,0.38,0.3939,0.87,114
2012-10-07 22:00:00,4,22,0.38,0.3939,0.87,45
2012-10-07 23:00:00,4,23,0.36,0.3485,0.93,48
2012-10-08 00:00:00,4,0,0.38,0.3939,0.76,31
2012-10-08 01:00:00,4,1,0.34,0.3333,0.87,8
2012-10-08 02:00:00,4,2,0.34,0.3333,0.81,4
2012-10-08 03:00:00,4,3,0.34,0.3485,0.81,5
2012-10-08 04:00:00,4,4,0.32,0.3333,0.87,4
2012-10-08 05:00:00,4,5,0.34,0.3182,0.76,3
2012-10-08 06:00:00,4,6,0.34,0.3485,0.76,10
2012-10-08 07:00:00,4,7,0.34,0.3333,0.76,29
2012-10-08 08:00:00,4,8,0.36,0.3485,0.71,372
2012-10-08 09:00:00,4,9,0.38,0.3939,0.66,153
2012-10-08 10:00:00,4,10,0.38,0.3939,0.68,129
2012-10-08 11:00:00,4,11,0.4,0.4091,0.62,129
2012-10-08 12:00:00,4,12,0.42,0.4242,0.63,167
2012-10-08 13:00:00,4,13,0.42,0.4242,0.62,308
2012-10-08 14:00:00,4,14,0.42,0.4242,0.58,138
2012-10-08 15:00:00,4,15,0.42,0.4242,0.58,207
2012-10-08 16:00:00,4,16,0.42,0.4242,0.58,272
2012-10-08 17:00:00,4,17,0.42,0.4242,0.66,431
2012-10-08 18:00:00,4,18,0.42,0.4242,0.66,408
2012-10-08 19:00:00,4,19,0.4,0.4091,0.71,134
2012-10-08 20:00:00,4,20,0.4,0.4091,0.71,204
2012-10-08 21:00:00,4,21,0.4,0.4091,0.76,144
2012-10-08 22:00:00,4,22,0.4,0.4091,0.76,65
2012-10-08 23:00:00,4,23,0.4,0.4091,0.71,49
2012-10-09 00:00:00,4,0,0.38,0.3939,0.82,43
2012-10-09 01:00:00,4,1,0.36,0.3485,0.87,8
2012-10-09 02:00:00,4,2,0.36,0.3333,0.87,1
2012-10-09 03:00:00,4,3,0.36,0.3333,0.87,9
2012-10-09 04:00:00,4,4,0.36,0.3485,0.87,4
2012-10-09 05:00:00,4,5,0.38,0.3939,0.82,23
2012-10-09 06:00:00,4,6,0.38,0.3939,0.82,9
2012-10-09 07:00:00,4,7,0.38,0.3939,0.83,23
2012-10-09 08:00:00,4,8,0.42,0.4242,0.8,42
2012-10-09 09:00:00,4,9,0.42,0.4242,0.77,129
2012-10-09 10:00:00,4,10,0.44,0.4394,0.75,189
2012-10-09 11:00:00,4,11,0.48,0.4697,0.69,108
2012-10-09 12:00:00,4,12,0.48,0.4697,0.69,220
2012-10-09 13:00:00,4,13,0.5,0.4848,0.67,198
2012-10-09 14:00:00,4,14,0.54,0.5152,0.64,206
2012-10-09 15:00:00,4,15,0.52,0.5,0.63,191
2012-10-09 16:00:00,4,16,0.5,0.4848,0.72,131
2012-10-09 17:00:00,4,17,0.52,0.5,0.68,203
2012-10-09 18:00:00,4,18,0.5,0.4848,0.72,240
2012-10-09 19:00:00,4,19,0.5,0.4848,0.72,157
2012-10-09 20:00:00,4,20,0.5,0.4848,0.72,113
2012-10-09 21:00:00,4,21,0.48,0.4697,0.77,105
2012-10-09 22:00:00,4,22,0.48,0.4697,0.77,79
2012-10-09 23:00:00,4,23,0.48,0.4697,0.77,59
2012-10-10 00:00:00,4,0,0.46,0.4545,0.88,67
2012-10-10 01:00:00,4,1,0.46,0.4545,0.88,11
2012-10-10 02:00:00,4,2,0.46,0.4545,0.88,3
2012-10-10 03:00:00,4,3,0.46,0.4545,0.88,3
2012-10-10 04:00:00,4,4,0.46,0.4545,0.88,5
2012-10-10 05:00:00,4,5,0.46,0.4545,0.88,20
2012-10-10 06:00:00,4,6,0.46,0.4545,0.88,56
2012-10-10 07:00:00,4,7,0.46,0.4545,0.82,114
2012-10-10 08:00:00,4,8,0.5,0.4848,0.77,417
2012-10-10 09:00:00,4,9,0.54,0.5152,0.6,200
2012-10-10 10:00:00,4,10,0.56,0.5303,0.52,129
2012-10-10 11:00:00,4,11,0.54,0.5152,0.52,166
2012-10-10 12:00:00,4,12,0.54,0.5152,0.56,199
2012-10-10 13:00:00,4,13,0.56,0.5303,0.49,189
2012-10-10 14:00:00,4,14,0.6,0.6212,0.4,169
2012-10-10 15:00:00,4,15,0.6,0.6212,0.4,317
2012-10-10 16:00:00,4,16,0.6,0.6212,0.4,344
2012-10-10 17:00:00,4,17,0.58,0.5455,0.43,405
2012-10-10 18:00:00,4,18,0.56,0.5303,0.49,328
2012-10-10 19:00:00,4,19,0.56,0.5303,0.46,153
2012-10-10 20:00:00,4,20,0.52,0.5,0.48,179
2012-10-10 21:00:00,4,21,0.5,0.4848,0.51,102
2012-10-10 22:00:00,4,22,0.46,0.4545,0.55,128
2012-10-10 23:00:00,4,23,0.44,0.4394,0.58,90
2012-10-11 00:00:00,4,0,0.44,0.4394,0.51,30
2012-10-11 01:00:00,4,1,0.44,0.4394,0.47,73
2012-10-11 02:00:00,4,2,0.42,0.4242,0.5,56
2012-10-11 03:00:00,4,3,0.42,0.4242,0.47,25
2012-10-11 04:00:00,4,4,0.4,0.4091,0.5,6
2012-10-11 05:00:00,4,5,0.36,0.3485,0.5,13
2012-10-11 06:00:00,4,6,0.36,0.3485,0.5,72
2012-10-11 07:00:00,4,7,0.36,0.3333,0.5,121
2012-10-11 08:00:00,4,8,0.38,0.3939,0.46,432
2012-10-11 09:00:00,4,9,0.4,0.4091,0.43,135
2012-10-11 10:00:00,4,10,0.44,0.4394,0.41,135
2012-10-11 11:00:00,4,11,0.46,0.4545,0.36,142
2012-10-11 12:00:00,4,12,0.46,0.4545,0.36,150
2012-10-11 13:00:00,4,13,0.5,0.4848,0.31,175
2012-10-11 14:00:00,4,14,0.52,0.5,0.32,168
2012-10-11 15:00:00,4,15,0.52,0.5,0.34,149
2012-10-11 16:00:00,4,16,0.5,0.4848,0.36,114
2012-10-11 17:00:00,4,17,0.5,0.4848,0.39,184
2012-10-11 18:00:00,4,18,0.46,0.4545,0.44,153
2012-10-11 19:00:00,4,19,0.44,0.4394,0.51,171
2012-10-11 20:00:00,4,20,0.42,0.4242,0.62,95
2012-10-11 21:00:00,4,21,0.42,0.4242,0.62,88
2012-10-11 22:00:00,4,22,0.4,0.4091,0.66,106
2012-10-11 23:00:00,4,23,0.42,0.4242,0.58,90
2012-10-12 00:00:00,4,0,0.4,0.4091,0.66,93
2012-10-12 01:00:00,4,1,0.4,0.4091,0.66,70
2012-10-12 02:00:00,4,2,0.4,0.4091,0.66,18
2012-10-12 03:00:00,4,3,0.36,0.3636,0.76,6
2012-10-12 04:00:00,4,4,0.36,0.3636,0.76,6
2012-10-12 05:00:00,4,5,0.36,0.3636,0.81,21
2012-10-12 06:00:00,4,6,0.34,0.3485,0.81,15
2012-10-12 07:00:00,4,7,0.36,0.3636,0.81,29
2012-10-12 08:00:00,4,8,0.42,0.4242,0.71,114
2012-10-12 09:00:00,4,9,0.5,0.4848,0.39,190
2012-10-12 10:00:00,4,10,0.52,0.5,0.36,135
2012-10-12 11:00:00,4,11,0.54,0.5152,0.37,374
2012-10-12 12:00:00,4,12,0.54,0.5152,0.39,200
2012-10-12 13:00:00,4,13,0.56,0.5303,0.37,191
2012-10-12 14:00:00,4,14,0.56,0.5303,0.37,200
2012-10-12 15:00:00,4,15,0.52,0.5,0.42,151
2012-10-12 16:00:00,4,16,0.46,0.4545,0.41,290
2012-10-12 17:00:00,4,17,0.46,0.4545,0.38,74
2012-10-12 18:00:00,4,18,0.44,0.4394,0.38,153
2012-10-12 19:00:00,4,19,0.42,0.4242,0.41,171
2012-10-12 20:00:00,4,20,0.42,0.4242,0.47,206
2012-10-12 21:00:00,4,21,0.4,0.4091,0.54,122
2012-10-12 22:00:00,4,22,0.4,0.4091,0.47,118
2012-10-12 23:00:00,4,23,0.36,0.3485,0.57,60
2012-10-13 00:00:00,4,0,0.36,0.3636,0.57,21
2012-10-13 01:00:00,4,1,0.34,0.3333,0.53,6
2012-10-13 02:00:00,4,2,0.34,0.3333,0.53,11
2012-10-13 03:00:00,4,3,0.32,0.303,0.66,3
2012-10-13 04:00:00,4,4,0.3,0.303,0.65,2
2012-10-13 05:00:00,4,5,0.3,0.2879,0.61,11
2012-10-13 06:00:00,4,6,0.3,0.2879,0.61,6
2012-10-13 07:00:00,4,7,0.3,0.303,0.61,168
2012-10-13 08:00:00,4,8,0.34,0.3485,0.53,355
2012-10-13 09:00:00,4,9,0.36,0.3636,0.5,135
2012-10-13 10:00:00,4,10,0.4,0.4091,0.43,132
2012-10-13 11:00:00,4,11,0.42,0.4242,0.35,142
2012-10-13 12:00:00,4,12,0.44,0.4394,0.35,150
2012-10-13 13:00:00,4,13,0.46,0.4545,0.36,175
2012-10-13 14:00:00,4,14,0.48,0.4697,0.33,168
2012-10-13 15:00:00,4,15,0.5,0.4848,0.36,149
2012-10-13 16:00:00,4,16,0.5,0.4848,0.31,114
2012-10-13 17:00:00,4,17,0.46,0.4545,0.38,74
2012-10-13 18:00:00,4,18,0.46,0.4545,0.44,153
2012-10-13 19:00:00,4,19,0.44,0.4394,0.44,171
2012-10-13 20:00:00,4,20,0.4,0.4091,0.54,95
2012-10-13 21:00:00,4,21,0.4,0.4091,0.58,108
2012-10-13 22:00:00,4,22,0.4,0.4091,0.62,106
2012-10-13 23:00:00,4,23,0.42,0.4242,0.58,90
2012-10-14 00:00:00,4,0,0.4,0.4091,0.71,32
2012-10-14 01:00:00,4,1,0.42,0.4242,0.77,11
2012-10-14 02:00:00,4,2,0.4,0.4091,0.76,4
2012-10-14 03:00:00,4,3,0.42,0.4242,0.77,3
2012-10-14 04:00:00,4,4,0.42,0.4242,0.77,6
2012-10-14 05:00:00,4,5,0.4,0.4091,0.82,27
2012-10-14 06:00:00,4,6,0.4,0.4091,0.82,104
2012-10-14 07:00:00,4,7,0.42,0.4242,0.82,245
2012-10-14 08:00:00,4,8,0.44,0.4394,0.77,400
2012-10-14 09:00:00,4,9,0.48,0.4697,0.67,187
2012-10-14 10:00:00,4,10,0.54,0.5152,0.56,129
2012-10-14 11:00:00,4,11,0.56,0.5303,0.52,166
2012-10-14 12:00:00,4,12,0.62,0.6212,0.46,201
2012-10-14 13:00:00,4,13,0.64,0.6212,0.41,219
2012-10-14 14:00:00,4,14,0.66,0.6212,0.39,169
2012-10-14 15:00:00,4,15,0.66,0.6212,0.39,270
2012-10-14 16:00:00,4,16,0.64,0.6212,0.41,344
2012-10-14 17:00:00,4,17,0.64,0.6212,0.44,589
2012-10-14 18:00:00,4,18,0.58,0.5455,0.6,465
2012-10-14 19:00:00,4,19,0.56,0.5303,0.64,248
2012-10-14 20:00:00,4,20,0.54,0.5152,0.73,193
2012-10-14 21:00:00,4,21,0.56,0.5303,0.73,156
2012-10-14 22:00:00,4,22,0.56,0.5303,0.73,137
2012-10-14 23:00:00,4,23,0.56,0.5303,0.68,61
2012-10-15 00:00:00,4,0,0.56,0.5303,0.73,34
2012-10-15 01:00:00,4,1,0.58,0.5455,0.64,10
2012-10-15 02:00:00,4,2,0.58,0.5455,0.64,7
2012-10-15 03:00:00,4,3,0.56,0.5303,0.73,1
2012-10-15 04:00:00,4,4,0.56,0.5303,0.68,5
2012-10-15 05:00:00,4,5,0.56,0.5303,0.73,26
2012-10-15 06:00:00,4,6,0.56,0.5303,0.73,98
2012-10-15 07:00:00,4,7,0.58,0.5455,0.68,319
2012-10-15 08:00:00,4,8,0.6,0.6061,0.64,210
2012-10-15 09:00:00,4,9,0.6,0.5909,0.69,235
2012-10-15 10:00:00,4,10,0.6,0.5909,0.73,36
2012-10-15 11:00:00,4,11,0.6,0.5909,0.73,322
2012-10-15 12:00:00,4,12,0.6,0.5758,0.78,181
2012-10-15 13:00:00,4,13,0.56,0.5303,0.88,101
2012-10-15 14:00:00,4,14,0.6,0.5758,0.78,66
2012-10-15 15:00:00,4,15,0.6,0.5758,0.78,155
2012-10-15 16:00:00,4,16,0.56,0.5303,0.64,271
2012-10-15 17:00:00,4,17,0.56,0.5303,0.64,585
2012-10-15 18:00:00,4,18,0.54,0.5152,0.77,441
2012-10-15 19:00:00,4,19,0.52,0.5,0.83,237
2012-10-15 20:00:00,4,20,0.52,0.5,0.72,218
2012-10-15 21:00:00,4,21,0.52,0.5,0.59,102
2012-10-15 22:00:00,4,22,0.5,0.4848,0.59,124
2012-10-15 23:00:00,4,23,0.46,0.4545,0.63,95
2012-10-16 00:00:00,4,0,0.46,0.4545,0.63,30
2012-10-16 01:00:00,4,1,0.44,0.4394,0.67,12
2012-10-16 02:00:00,4,2,0.44,0.4394,0.67,3
2012-10-16 03:00:00,4,3,0.42,0.4242,0.67,5
2012-10-16 04:00:00,4,4,0.42,0.4242,0.67,5
2012-10-16 05:00:00,4,5,0.42,0.4242,0.67,4
2012-10-16 06:00:00,4,6,0.42,0.4242,0.67,9
2012-10-16 07:00:00,4,7,0.42,0.4242,0.67,23
2012-10-16 08:00:00,4,8,0.44,0.4394,0.62,99
2012-10-16 09:00:00,4,9,0.48,0.4697,0.55,223
2012-10-16 10:00:00,4,10,0.5,0.4848,0.48,128
2012-10-16 11:00:00,4,11,0.5,0.4848,0.45,166
2012-10-16 12:00:00,4,12,0.52,0.5,0.45,176
2012-10-16 13:00:00,4,13,0.52,0.5,0.45,169
2012-10-16 14:00:00,4,14,0.54,0.5152,0.39,200
2012-10-16 15:00:00,4,15,0.54,0.5152,0.41,151
2012-10-16 16:00:00,4,16,0.54,0.5152,0.39,261
2012-10-16 17:00:00,4,17,0.52,0.5,0.39,184
2012-10-16 18:00:00,4,18,0.5,0.4848,0.42,153
2012-10-16 19:00:00,4,19,0.48,0.4697,0.48,171
2012-10-16 20:00:00,4,20,0.46,0.4545,0.55,184
2012-10-16 21:00:00,4,21,0.46,0.4545,0.63,88
2012-10-16 22:00:00,4,22,0.4,0.4091,0.71,65
2012-10-16 23:00:00,4,23,0.4,0.4091,0.71,49
2012-10-17 00:00:00,4,0,0.38,0.3939,0.76,31
2012-10-17 01:00:00,4,1,0.38,0.3939,0.76,6
2012-10-17 02:00:00,4,2,0.38,0.3939,0.76,4
2012-10-17 03:00:00,4,3,0.36,0.3788,0.87,8
2012-10-17 04:00:00,4,4,0.36,0.3636,0.81,4
2012-10-17 05:00:00,4,5,0.36,0.3788,0.81,21
2012-10-17 06:00:00,4,6,0.38,0.3939,0.82,9
2012-10-17 07:00:00,4,7,0.36,0.3636,0.81,29
2012-10-17 08:00:00,4,8,0.4,0.4091,0.76,67
2012-10-17 09:00:00,4,9,0.42,0.4242,0.77,129
2012-10-17 10:00:00,4,10,0.46,0.4545,0.67,189
2012-10-17 11:00:00,4,11,0.5,0.4848,0.51,129
2012-10-17 12:00:00,4,12,0.52,0.5,0.48,176
2012-10-17 13:00:00,4,13,0.54,0.5152,0.49,189
2012-10-17 14:00:00,4,14,0.56,0.5303,0.43,195
2012-10-17 15:00:00,4,15,0.58,0.5455,0.43,188
2012-10-17 16:00:00,4,16,0.56,0.5303,0.52,323
2012-10-17 17:00:00,4,17,0.54,0.5152,0.56,324
2012-10-17 18:00:00,4,18,0.52,0.5,0.59,377
2012-10-17 19:00:00,4,19,0.5,0.4848,0.72,157
2012-10-17 20:00:00,4,20,0.5,0.4848,0.72,113
2012-10-17 21:00:00,4,21,0.46,0.4545,0.82,105
2012-10-17 22:00:00,4,22,0.46,0.4545,0.88,40
2012-10-17 23:00:00,4,23,0.46,0.4545,0.88,28
2012-10-18 00:00:00,4,0,0.46,0.4545,0.88,67
2012-10-18 01:00:00,4,1,0.46,0.4545,0.82,13
2012-10-18 02:00:00,4,2,0.46,0.4545,0.82,3
2012-10-18 03:00:00,4,3,0.44,0.4394,0.88,5
2012-10-18 04:00:00,4,4,0.44,0.4394,0.88,5
2012-10-18 05:00:00,4,5,0.44,0.4394,0.82,27
2012-10-18 06:00:00,4,6,0.44,0.4394,0.88,86
2012-10-18 07:00:00,4,7,0.44,0.4394,0.88,114
2012-10-18 08:00:00,4,8,0.46,0.4545,0.82,103
2012-10-18 09:00:00,4,9,0.5,0.4848,0.77,185
2012-10-18 10:00:00,4,10,0.52,0.5,0.68,111
2012-10-18 11:00:00,4,11,0.56,0.5303,0.56,230
2012-10-18 12:00:00,4,12,0.6,0.6212,0.53,235
2012-10-18 13:00:00,4,13,0.62,0.6212,0.53,203
2012-10-18 14:00:00,4,14,0.62,0.6212,0.5,256
2012-10-18 15:00:00,4,15,0.6,0.6061,0.6,150
2012-10-18 16:00:00,4,16,0.6,0.6212,0.56,304
2012-10-18 17:00:00,4,17,0.58,0.5455,0.64,585
2012-10-18 18:00:00,4,18,0.56,0.5303,0.64,145
2012-10-18 19:00:00,4,19,0.56,0.5303,0.68,248
2012-10-18 20:00:00,4,20,0.56,0.5303,0.68,193
2012-10-18 21:00:00,4,21,0.54,0.5152,0.77,156
2012-10-18 22:00:00,4,22,0.54,0.5152,0.83,109
2012-10-18 23:00:00,4,23,0.54,0.5152,0.83,46
2012-10-19 00:00:00,4,0,0.56,0.5303,0.83,25
2012-10-19 01:00:00,4,1,0.54,0.5152,0.88,10
2012-10-19 02:00:00,4,2,0.54,0.5152,0.88,5
2012-10-19 03:00:00,4,3,0.56,0.5303,0.83,1
2012-10-19 04:00:00,4,4,0.56,0.5303,0.83,6
2012-10-19 05:00:00,4,5,0.54,0.5152,0.88,20
2012-10-19 06:00:00,4,6,0.54,0.5152,0.94,18
2012-10-19 07:00:00,4,7,0.54,0.5152,0.94,81
2012-10-19 08:00:00,4,8,0.54,0.5152,0.94,209
2012-10-19 09:00:00,4,9,0.54,0.5152,0.94,167
2012-10-19 10:00:00,4,10,0.58,0.5455,0.88,113
2012-10-19 11:00:00,4,11,0.6,0.5606,0.83,84
2012-10-19 12:00:00,4,12,0.64,0.6061,0.69,181
2012-10-19 13:00:00,4,13,0.62,0.5909,0.73,180
2012-10-19 14:00:00,4,14,0.66,0.6212,0.61,154
2012-10-19 15:00:00,4,15,0.64,0.6061,0.65,181
2012-10-19 16:00:00,4,16,0.62,0.6061,0.69,276
2012-10-19 17:00:00,4,17,0.62,0.6061,0.69,426
2012-10-19 18:00:00,4,18,0.56,0.5303,0.83,268
2012-10-19 19:00:00,4,19,0.54,0.5152,0.88,109
2012-10-19 20:00:00,4,20,0.52,0.5,0.77,229
2012-10-19 21:00:00,4,21,0.5,0.4848,0.77,105
2012-10-19 22:00:00,4,22,0.5,0.4848,0.77,104
2012-10-19 23:00:00,4,23,0.46,0.4545,0.88,28
2012-10-20 00:00:00,4,0,0.46,0.4545,0.82,16
2012-10-20 01:00:00,4,1,0.46,0.4545,0.72,13
2012-10-20 02:00:00,4,2,0.44,0.4394,0.77,3
2012-10-20 03:00:00,4,3,0.42,0.4242,0.77,3
2012-10-20 04:00:00,4,4,0.44,0.4394,0.72,5
2012-10-20 05:00:00,4,5,0.4,0.4091,0.82,27
2012-10-20 06:00:00,4,6,0.42,0.4242,0.71,92
2012-10-20 07:00:00,4,7,0.4,0.4091,0.82,245
2012-10-20 08:00:00,4,8,0.46,0.4545,0.67,452
2012-10-20 09:00:00,4,9,0.5,0.4848,0.59,223
2012-10-20 10:00:00,4,10,0.52,0.5,0.52,128
2012-10-20 11:00:00,4,11,0.54,0.5152,0.52,166
2012-10-20 12:00:00,4,12,0.56,0.5303,0.46,205
2012-10-20 13:00:00,4,13,0.56,0.5303,0.43,191
2012-10-20 14:00:00,4,14,0.56,0.5303,0.4,195
2012-10-20 15:00:00,4,15,0.56,0.5303,0.43,188
2012-10-20 16:00:00,4,16,0.54,0.5152,0.42,289
2012-10-20 17:00:00,4,17,0.54,0.5152,0.37,184
2012-10-20 18:00:00,4,18,0.52,0.5,0.39,372
2012-10-20 19:00:00,4,19,0.5,0.4848,0.45,238
2012-10-20 20:00:00,4,20,0.5,0.4848,0.39,179
2012-10-20 21:00:00,4,21,0.46,0.4545,0.47,122
2012-10-20 22:00:00,4,22,0.44,0.4394,0.51,113
2012-10-20 23:00:00,4,23,0.42,0.4242,0.58,90
2012-10-21 00:00:00,4,0,0.44,0.4394,0.54,30
2012-10-21 01:00:00,4,1,0.42,0.4242,0.58,70
2012-10-21 02:00:00,4,2,0.4,0.4091,0.62,31
2012-10-21 03:00:00,4,3,0.38,0.3939,0.66,20
2012-10-21 04:00:00,4,4,0.36,0.3485,0.71,6
2012-10-21 05:00:00,4,5,0.38,0.3939,0.66,4
2012-10-21 06:00:00,4,6,0.4,0.4091,0.62,10
2012-10-21 07:00:00,4,7,0.4,0.4091,0.62,48
2012-10-21 08:00:00,4,8,0.42,0.4242,0.67,426
2012-10-21 09:00:00,4,9,0.46,0.4545,0.55,222
2012-10-21 10:00:00,4,10,0.5,0.4848,0.48,128
2012-10-21 11:00:00,4,11,0.52,0.5,0.44,166
2012-10-21 12:00:00,4,12,0.54,0.5152,0.39,200
2012-10-21 13:00:00,4,13,0.56,0.5303,0.37,191
2012-10-21 14:00:00,4,14,0.56,0.5303,0.35,200
2012-10-21 15:00:00,4,15,0.56,0.5303,0.35,234
2012-10-21 16:00:00,4,16,0.54,0.5152,0.37,261
2012-10-21 17:00:00,4,17,0.52,0.5,0.39,184
2012-10-21 18:00:00,4,18,0.52,0.5,0.39,372
2012-10-21 19:00:00,4,19,0.5,0.4848,0.42,238
2012-10-21 20:00:00,4,20,0.48,0.4697,0.44,179
2012-10-21 21:00:00,4,21,0.42,0.4242,0.54,122
2012-10-21 22:00:00,4,22,0.42,0.4242,0.54,113
2012-10-21 23:00:00,4,23,0.44,0.4394,0.54,67
2012-10-22 00:00:00,4,0,0.4,0.4091,0.62,93
2012-10-22 01:00:00,4,1,0.4,0.4091,0.71,11
2012-10-22 02:00:00,4,2,0.38,0.3939,0.71,10
2012-10-22 03:00:00,4,3,0.4,0.4091,0.62,20
2012-10-22 04:00:00,4,4,0.38,0.3939,0.66,6
2012-10-22 05:00:00,4,5,0.38,0.3939,0.76,21
2012-10-22 06:00:00,4,6,0.36,0.3636,0.76,85
2012-10-22 07:00:00,4,7,0.38,0.3939,0.66,48
2012-10-22 08:00:00,4,8,0.44,0.4394,0.67,426
2012-10-22 09:00:00,4,9,0.46,0.4545,0.63,208
2012-10-22 10:00:00,4,10,0.5,0.4848,0.55,128
2012-10-22 11:00:00,4,11,0.56,0.5303,0.37,374
2012-10-22 12:00:00,4,12,0.58,0.5455,0.35,205
2012-10-22 13:00:00,4,13,0.62,0.6212,0.29,219
